age,pages,first_item_prize,gender,ReBuy,News_click,country,revenue
1954,44.0,3.0,44.0,Fem,True,2.0,Japan,106.0
1746,48.0,4.0,22.0,Fem,False,7.0,Russia,98.0
3132,50.0,4.0,22.0,Fem,False,3.0,Germany,39.0
8036,40.0,7.0,57.0,Masc,True,4.0,Malaysia,209.0
8850,26.0,7.0,44.0,Masc,False,3.0,Afghanistan,100.0
994,37.0,5.0,42.0,Fem,True,8.0,Brazil,236.0
6108,41.0,5.0,57.0,Fem,False,4.0,Argentina,118.0
730,27.0,6.0,22.0,Masc,False,8.0,Indonesia,81.0
6974,31.0,9.0,28.0,Fem,True,3.0,Uganda,99.0
6273,40.0,3.0,57.0,Masc,False,4.0,Algeria,123.0
6751,39.0,6.0,22.0,Fem,True,4.0,Sudan,34.0
3509,44.0,5.0,28.0,Masc,False,3.0,Turkey,98.0
3533,40.0,5.0,44.0,Fem,True,4.0,Turkey,150.0
2513,37.0,3.0,42.0,Fem,False,2.0,Vietnam,63.0
5436,20.0,5.0,22.0,Fem,True,5.0,Ukraine,114.0
3625,47.0,7.0,44.0,Fem,False,6.0,Thailand,129.0
465,29.0,5.0,15.5,Fem,False,7.0,United States,255.0
6755,40.0,5.0,22.0,Fem,False,4.0,Sudan,63.0
6759,40.0,6.0,15.5,Fem,True,3.0,Sudan,1.0
7991,47.0,3.0,42.0,Fem,True,5.0,Uzbekistan,89.0
157,36.0,4.0,15.5,Masc,False,7.0,China,60.0
3960,30.0,1.0,44.0,Fem,False,4.0,France,123.0
8832,39.0,2.0,44.0,Fem,False,10.0,Afghanistan,169.0
5470,41.0,8.0,44.0,Fem,False,2.0,Ukraine,50.0
185,37.0,5.0,44.0,Fem,False,5.0,China,157.0
1002,18.0,7.0,15.5,Fem,True,5.0,Pakistan,26.0
9508,47.0,5.0,28.0,Fem,False,8.0,Mozambique,97.0
5623,36.0,6.0,42.0,Masc,True,3.0,Tanzania,50.0
400,36.0,5.0,44.0,Fem,False,10.0,United States,194.0
6240,22.0,5.0,22.0,Fem,False,6.0,Algeria,119.0
8940,36.0,4.0,10.0,Masc,False,5.0,Afghanistan,270.0
9932,27.0,6.0,44.0,Fem,False,6.0,Taiwan,260.0
7342,45.0,8.0,57.0,Fem,True,6.0,Iraq,115.0
9832,37.0,1.0,22.0,Masc,True,6.0,Taiwan,191.0
8466,41.0,5.0,10.0,Fem,True,6.0,Venezuela,119.0
8756,46.0,5.0,44.0,Fem,True,6.0,Nepal,196.0
7958,47.0,5.0,22.0,Fem,False,2.0,Uzbekistan,29.0
1250,41.0,3.0,57.0,Fem,True,3.0,Nigeria,56.0
3143,34.0,8.0,42.0,Fem,False,10.0,Germany,223.0
7430,38.0,4.0,22.0,Fem,True,3.0,Morocco,41.0
59,41.0,6.0,44.0,Fem,False,3.0,China,65.0
7855,38.0,4.0,28.0,Fem,False,3.0,Uzbekistan,64.0
1113,40.0,2.0,28.0,Fem,True,6.0,Pakistan,171.0
3057,39.0,5.0,28.0,Fem,False,5.0,Germany,313.0
9569,34.0,9.0,44.0,Masc,False,2.0,Mozambique,105.0
1328,27.0,6.0,57.0,Fem,True,5.0,Nigeria,20.0
4995,36.0,7.0,28.0,Fem,False,10.0,South Korea,183.0
6682,41.0,6.0,22.0,Fem,False,7.0,Sudan,36.0
2072,36.0,5.0,22.0,Fem,False,5.0,Mexico,197.0
4793,51.0,5.0,28.0,Fem,False,4.0,South Africa,97.0
6829,47.0,8.0,15.5,Fem,False,6.0,Uganda,131.0
9629,33.0,3.0,28.0,Fem,True,1.0,Australia,185.0
8218,55.0,6.0,15.5,Masc,False,4.0,Saudi Arabia,278.0
7567,43.0,5.0,42.0,Fem,False,3.0,Morocco,47.0
5922,30.0,6.0,28.0,Fem,True,6.0,Kenya,130.0
1550,25.0,6.0,57.0,Fem,False,2.0,Bangladesh,47.0
1009,58.0,6.0,22.0,Fem,False,2.0,Pakistan,28.0
3755,44.0,6.0,28.0,Fem,False,2.0,Thailand,39.0
8681,26.0,6.0,28.0,Masc,False,3.0,Nepal,113.0
9342,33.0,7.0,22.0,Fem,True,2.0,Ghana,23.0
8009,40.0,5.0,15.5,Fem,False,0.0,Malaysia,43.0
3860,50.0,5.0,15.5,Fem,True,0.0,France,87.0
3148,24.0,6.0,22.0,Fem,False,9.0,Germany,217.0
2519,51.0,6.0,28.0,Fem,False,5.0,Vietnam,192.0
3127,36.0,4.0,42.0,Fem,False,4.0,Germany,278.0
9084,42.0,2.0,28.0,Fem,False,5.0,Yemen,58.0
5316,53.0,4.0,44.0,Fem,False,5.0,Spain,118.0
1195,32.0,4.0,15.5,Fem,False,4.0,Pakistan,50.0
9050,51.0,6.0,10.0,Fem,True,6.0,Yemen,50.0
879,30.0,4.0,44.0,Fem,True,4.0,Brazil,199.0
6989,39.0,8.0,57.0,Fem,False,6.0,Uganda,194.0
2487,33.0,6.0,57.0,Masc,True,2.0,Vietnam,64.0
2840,38.0,5.0,15.5,Masc,True,1.0,Egypt,53.0
4329,21.0,7.0,28.0,Masc,False,0.0,Italy,68.0
2930,53.0,10.0,57.0,Masc,False,1.0,Egypt,59.0
6424,45.0,6.0,10.0,Fem,True,9.0,Poland,126.0
2485,46.0,6.0,44.0,Fem,False,6.0,Vietnam,58.0
5747,51.0,8.0,44.0,Fem,False,7.0,Tanzania,130.0
883,35.0,7.0,42.0,Masc,True,2.0,Brazil,75.0
4914,33.0,2.0,42.0,Fem,False,8.0,South Korea,168.0
6210,29.0,10.0,10.0,Fem,False,2.0,Algeria,29.0
9578,26.0,5.0,22.0,Fem,False,4.0,Mozambique,167.0
211,26.0,4.0,22.0,Fem,True,2.0,India,22.0
2275,36.0,8.0,22.0,Fem,True,0.0,Philippines,38.0
2328,39.0,7.0,44.0,Fem,False,4.0,Philippines,88.0
4950,32.0,6.0,42.0,Masc,False,4.0,South Korea,243.0
3319,42.0,4.0,44.0,Fem,False,2.0,Iran,70.0
9834,50.0,7.0,22.0,Fem,False,7.0,Taiwan,99.0
4607,37.0,4.0,44.0,Fem,True,5.0,South Africa,136.0
1438,31.0,9.0,15.5,Fem,False,10.0,Bangladesh,44.0
467,31.0,6.0,42.0,Masc,False,7.0,United States,274.0
5466,32.0,6.0,28.0,Fem,False,4.0,Ukraine,243.0
3329,39.0,6.0,42.0,Masc,False,8.0,Iran,167.0
5828,30.0,5.0,44.0,Masc,False,3.0,Kenya,40.0
8607,40.0,6.0,10.0,Fem,True,4.0,Nepal,112.0
696,45.0,3.0,22.0,Fem,False,4.0,Indonesia,86.0
7267,39.0,3.0,57.0,Masc,False,2.0,Iraq,54.0
9144,37.0,5.0,28.0,Fem,False,7.0,Yemen,17.0
8180,44.0,5.0,15.5,Fem,False,5.0,Malaysia,120.0
9938,26.0,5.0,42.0,Fem,True,4.0,Taiwan,97.0
1314,45.0,3.0,10.0,Masc,False,3.0,Nigeria,15.0
2301,32.0,4.0,10.0,Fem,True,4.0,Philippines,49.0
2039,23.0,6.0,44.0,Masc,False,10.0,Mexico,104.0
7108,37.0,6.0,57.0,Fem,False,3.0,Canada,118.0
3666,30.0,8.0,57.0,Fem,False,4.0,Thailand,117.0
914,41.0,5.0,22.0,Fem,True,8.0,Brazil,122.0
12,39.0,5.0,57.0,Fem,True,4.0,China,165.0
8583,45.0,6.0,44.0,Fem,False,7.0,Venezuela,198.0
6427,29.0,5.0,42.0,Fem,False,0.0,Poland,77.0
1536,26.0,6.0,42.0,Masc,False,4.0,Bangladesh,159.0
736,36.0,3.0,57.0,Fem,False,4.0,Indonesia,47.0
8201,28.0,4.0,22.0,Masc,True,4.0,Saudi Arabia,87.0
8652,38.0,7.0,57.0,Fem,True,9.0,Nepal,134.0
453,26.0,4.0,57.0,Fem,False,3.0,United States,111.0
4345,22.0,7.0,28.0,Masc,True,2.0,Italy,171.0
927,28.0,6.0,42.0,Fem,False,4.0,Brazil,119.0
6291,39.0,10.0,44.0,Fem,False,7.0,Algeria,67.0
8281,27.0,4.0,44.0,Fem,True,4.0,Saudi Arabia,321.0
8722,31.0,9.0,10.0,Masc,False,6.0,Nepal,123.0
6473,41.0,4.0,15.5,Fem,False,5.0,Poland,71.0
37,57.0,4.0,15.5,Masc,False,7.0,China,80.0
5770,45.0,6.0,15.5,Fem,False,4.0,Tanzania,98.0
2554,50.0,6.0,57.0,Fem,False,10.0,Vietnam,81.0
7632,38.0,7.0,44.0,Fem,False,3.0,Peru,67.0
9998,42.0,7.0,42.0,Fem,False,2.0,Taiwan,70.0
6620,44.0,5.0,10.0,Fem,True,0.0,Sudan,14.0
940,44.0,7.0,22.0,Fem,False,8.0,Brazil,130.0
7398,42.0,4.0,44.0,Masc,True,4.0,Iraq,113.0
6128,37.0,6.0,57.0,Fem,False,4.0,Argentina,41.0
9829,33.0,5.0,15.5,Masc,False,6.0,Taiwan,218.0
2680,35.0,6.0,22.0,Fem,True,2.0,Ethiopia,114.0
4354,37.0,7.0,57.0,Fem,False,3.0,Italy,92.0
3058,29.0,5.0,28.0,Fem,False,6.0,Germany,257.0
7880,42.0,5.0,44.0,Fem,True,6.0,Uzbekistan,45.0
738,42.0,4.0,10.0,Fem,True,9.0,Indonesia,52.0
538,37.0,4.0,28.0,Fem,False,10.0,United States,148.0
3325,34.0,4.0,57.0,Fem,True,5.0,Iran,191.0
4239,38.0,5.0,42.0,Masc,False,1.0,Italy,122.0
1400,23.0,6.0,44.0,Fem,False,2.0,Bangladesh,49.0
4046,26.0,9.0,42.0,Fem,False,0.0,United Kingdom,68.0
5137,42.0,1.0,28.0,Fem,False,6.0,Colombia,142.0
4229,32.0,6.0,44.0,Masc,True,1.0,Italy,138.0
4191,21.0,7.0,57.0,Fem,False,5.0,United Kingdom,246.0
9142,34.0,6.0,42.0,Fem,False,4.0,Yemen,96.0
5538,39.0,6.0,28.0,Fem,True,2.0,Ukraine,37.0
2692,41.0,5.0,44.0,Fem,True,7.0,Ethiopia,196.0
5340,26.0,5.0,57.0,Masc,True,9.0,Spain,97.0
9917,39.0,8.0,28.0,Masc,True,3.0,Taiwan,144.0
7670,31.0,5.0,15.5,Masc,False,5.0,Peru,87.0
9173,40.0,6.0,28.0,Fem,False,0.0,Yemen,96.0
1807,30.0,6.0,44.0,Fem,False,9.0,Japan,203.0
5111,50.0,10.0,28.0,Fem,False,2.0,Colombia,74.0
3989,46.0,4.0,10.0,Masc,True,4.0,France,255.0
3455,35.0,9.0,15.5,Masc,True,3.0,Turkey,43.0
2907,47.0,1.0,22.0,Fem,False,4.0,Egypt,92.0
6651,52.0,5.0,22.0,Fem,False,4.0,Sudan,24.0
8287,31.0,6.0,22.0,Fem,True,3.0,Saudi Arabia,68.0
6244,28.0,2.0,44.0,Fem,True,3.0,Algeria,36.0
2697,37.0,3.0,15.5,Fem,False,9.0,Ethiopia,178.0
4016,31.0,1.0,44.0,Fem,False,7.0,United Kingdom,103.0
4339,35.0,6.0,44.0,Fem,False,2.0,Italy,44.0
4645,41.0,7.0,22.0,Fem,False,2.0,South Africa,54.0
7739,40.0,6.0,28.0,Fem,False,6.0,Peru,74.0
7091,49.0,11.0,42.0,Masc,False,4.0,Canada,288.0
4692,25.0,6.0,28.0,Masc,True,5.0,South Africa,214.0
1739,36.0,7.0,28.0,Fem,True,10.0,Russia,130.0
5406,38.0,7.0,28.0,Fem,True,5.0,Ukraine,185.0
4588,29.0,6.0,15.5,Fem,False,10.0,Burma,103.0
3125,45.0,10.0,44.0,Masc,False,5.0,Germany,186.0
2157,44.0,7.0,57.0,Fem,False,1.0,Mexico,70.0
5333,33.0,6.0,28.0,Fem,False,4.0,Spain,150.0
8636,41.0,5.0,44.0,Fem,True,6.0,Nepal,99.0
1825,38.0,6.0,22.0,Masc,True,3.0,Japan,71.0
4230,37.0,6.0,28.0,Masc,True,9.0,Italy,232.0
3487,43.0,6.0,15.5,Fem,False,6.0,Turkey,80.0
9053,31.0,6.0,28.0,Fem,False,0.0,Yemen,67.0
9768,37.0,5.0,57.0,Fem,False,5.0,Australia,171.0
3647,19.0,6.0,44.0,Fem,False,4.0,Thailand,77.0
5902,30.0,2.0,10.0,Masc,True,5.0,Kenya,78.0
6385,27.0,7.0,15.5,Masc,False,10.0,Algeria,53.0
5638,34.0,4.0,44.0,Masc,False,4.0,Tanzania,86.0
6423,53.0,5.0,44.0,Fem,False,5.0,Poland,243.0
7826,36.0,5.0,22.0,Masc,False,1.0,Uzbekistan,16.0
7743,34.0,8.0,22.0,Fem,False,3.0,Peru,19.0
3012,32.0,4.0,22.0,Fem,False,3.0,Germany,70.0
7671,32.0,3.0,28.0,Fem,True,5.0,Peru,97.0
9548,33.0,5.0,22.0,Fem,False,8.0,Mozambique,269.0
9977,33.0,6.0,28.0,Masc,False,3.0,Taiwan,178.0
3080,28.0,6.0,44.0,Masc,True,6.0,Germany,97.0
3520,41.0,5.0,22.0,Fem,False,2.0,Turkey,54.0
4978,25.0,9.0,22.0,Masc,False,7.0,South Korea,204.0
7619,48.0,6.0,28.0,Fem,False,6.0,Peru,145.0
4347,42.0,5.0,15.5,Masc,True,7.0,Italy,233.0
8440,46.0,9.0,44.0,Masc,False,5.0,Venezuela,111.0
1346,34.0,6.0,44.0,Fem,False,7.0,Nigeria,109.0
7087,32.0,8.0,22.0,Fem,True,10.0,Canada,102.0
8947,24.0,8.0,15.5,Fem,False,3.0,Afghanistan,138.0
5651,32.0,3.0,22.0,Fem,False,1.0,Tanzania,17.0
8081,35.0,6.0,28.0,Masc,True,2.0,Malaysia,71.0
1791,49.0,4.0,28.0,Masc,False,1.0,Russia,55.0
7428,36.0,4.0,22.0,Masc,False,4.0,Morocco,93.0
9579,31.0,6.0,44.0,Fem,False,7.0,Mozambique,284.0
9959,47.0,5.0,22.0,Fem,False,2.0,Taiwan,55.0
2270,45.0,8.0,15.5,Fem,False,2.0,Philippines,25.0
9766,38.0,5.0,42.0,Fem,False,10.0,Australia,177.0
2955,31.0,8.0,22.0,Fem,True,9.0,Egypt,34.0
3443,44.0,3.0,28.0,Fem,True,5.0,Turkey,264.0
7735,49.0,8.0,22.0,Fem,False,4.0,Peru,71.0
833,59.0,5.0,44.0,Fem,False,5.0,Brazil,112.0
6498,24.0,5.0,57.0,Masc,True,2.0,Poland,108.0
2991,32.0,7.0,28.0,Fem,False,2.0,Egypt,55.0
7792,38.0,7.0,15.5,Fem,False,3.0,Peru,46.0
2150,44.0,3.0,22.0,Masc,False,4.0,Mexico,112.0
4022,44.0,7.0,22.0,Fem,True,7.0,United Kingdom,122.0
7614,36.0,4.0,10.0,Masc,False,8.0,Peru,120.0
6123,42.0,6.0,15.5,Masc,False,4.0,Argentina,116.0
3338,48.0,5.0,22.0,Fem,False,1.0,Iran,51.0
4343,39.0,5.0,28.0,Fem,False,9.0,Italy,324.0
4463,45.0,3.0,22.0,Masc,False,8.0,Burma,129.0
2375,28.0,3.0,28.0,Fem,True,4.0,Philippines,98.0
9043,22.0,8.0,15.5,Masc,False,3.0,Yemen,15.0
5570,32.0,9.0,44.0,Fem,True,7.0,Ukraine,91.0
8598,32.0,6.0,44.0,Fem,True,3.0,Venezuela,45.0
8503,37.0,6.0,10.0,Masc,False,7.0,Venezuela,60.0
8879,25.0,8.0,15.5,Fem,True,0.0,Afghanistan,155.0
1886,51.0,8.0,22.0,Fem,False,4.0,Japan,329.0
1197,57.0,4.0,10.0,Masc,False,3.0,Pakistan,13.0
6426,24.0,5.0,28.0,Fem,True,4.0,Poland,216.0
8910,20.0,4.0,44.0,Masc,False,5.0,Afghanistan,207.0
2935,35.0,5.0,22.0,Masc,True,4.0,Egypt,61.0
6341,27.0,6.0,22.0,Fem,False,2.0,Algeria,23.0
1429,44.0,6.0,15.5,Fem,False,5.0,Bangladesh,43.0
6306,27.0,4.0,57.0,Fem,True,1.0,Algeria,63.0
3649,51.0,5.0,28.0,Fem,True,5.0,Thailand,91.0
1937,32.0,6.0,22.0,Fem,False,6.0,Japan,251.0
5171,49.0,2.0,28.0,Fem,False,4.0,Colombia,234.0
7763,33.0,4.0,10.0,Fem,False,9.0,Peru,145.0
6392,18.0,4.0,15.5,Fem,False,1.0,Algeria,32.0
1153,26.0,2.0,15.5,Fem,True,6.0,Pakistan,59.0
6249,34.0,3.0,42.0,Fem,False,5.0,Algeria,91.0
7036,36.0,8.0,15.5,Fem,False,3.0,Canada,45.0
4228,37.0,6.0,28.0,Fem,False,1.0,Italy,121.0
4974,33.0,4.0,42.0,Fem,True,4.0,South Korea,246.0
6400,40.0,6.0,44.0,Fem,False,6.0,Poland,130.0
3639,27.0,4.0,22.0,Fem,False,5.0,Thailand,121.0
3971,31.0,10.0,28.0,Masc,False,5.0,France,303.0
9593,33.0,1.0,44.0,Fem,False,9.0,Mozambique,97.0
3375,46.0,9.0,10.0,Fem,False,5.0,Iran,79.0
2486,26.0,6.0,28.0,Fem,False,3.0,Vietnam,35.0
6953,29.0,8.0,44.0,Fem,False,10.0,Uganda,181.0
605,24.0,9.0,42.0,Masc,False,3.0,Indonesia,31.0
7443,32.0,2.0,10.0,Fem,False,5.0,Morocco,58.0
5927,37.0,3.0,28.0,Fem,False,2.0,Kenya,124.0
2453,30.0,9.0,42.0,Fem,False,3.0,Vietnam,40.0
3608,56.0,7.0,15.5,Fem,True,5.0,Thailand,117.0
1483,36.0,2.0,28.0,Masc,False,4.0,Bangladesh,129.0
4518,27.0,3.0,10.0,Masc,True,4.0,Burma,113.0
3037,41.0,5.0,44.0,Fem,True,10.0,Germany,183.0
9351,29.0,9.0,44.0,Masc,False,9.0,Ghana,99.0
7691,38.0,6.0,57.0,Fem,False,9.0,Peru,195.0
4115,39.0,7.0,42.0,Masc,False,4.0,United Kingdom,146.0
1426,32.0,5.0,28.0,Fem,True,6.0,Bangladesh,87.0
496,43.0,4.0,15.5,Masc,False,10.0,United States,172.0
3352,39.0,5.0,28.0,Masc,True,4.0,Iran,145.0
8793,29.0,4.0,28.0,Fem,True,9.0,Nepal,229.0
758,26.0,5.0,15.5,Masc,False,4.0,Indonesia,33.0
837,42.0,3.0,28.0,Fem,True,3.0,Brazil,31.0
4326,39.0,3.0,10.0,Fem,False,3.0,Italy,90.0
2127,34.0,9.0,57.0,Fem,False,6.0,Mexico,183.0
1022,32.0,6.0,44.0,Masc,False,4.0,Pakistan,42.0
8761,26.0,6.0,28.0,Masc,False,3.0,Nepal,40.0
5613,51.0,4.0,22.0,Masc,False,9.0,Tanzania,105.0
5580,28.0,2.0,28.0,Fem,False,10.0,Ukraine,73.0
1057,42.0,5.0,22.0,Fem,True,2.0,Pakistan,10.0
9541,29.0,11.0,15.5,Fem,True,7.0,Mozambique,330.0
6855,37.0,6.0,28.0,Fem,False,5.0,Uganda,282.0
7348,40.0,2.0,44.0,Fem,False,1.0,Iraq,39.0
9044,35.0,2.0,22.0,Masc,False,5.0,Yemen,26.0
2128,29.0,7.0,44.0,Fem,False,4.0,Mexico,208.0
2766,31.0,4.0,57.0,Masc,True,6.0,Ethiopia,97.0
2108,48.0,3.0,15.5,Fem,False,3.0,Mexico,31.0
3616,44.0,5.0,44.0,Masc,False,5.0,Thailand,111.0
1544,38.0,9.0,15.5,Fem,True,6.0,Bangladesh,54.0
6913,36.0,8.0,15.5,Masc,False,10.0,Uganda,141.0
1718,25.0,7.0,28.0,Fem,False,4.0,Russia,97.0
7434,29.0,5.0,57.0,Masc,False,8.0,Morocco,104.0
7364,46.0,6.0,15.5,Fem,True,5.0,Iraq,73.0
6234,48.0,3.0,57.0,Fem,False,4.0,Algeria,237.0
724,48.0,3.0,57.0,Fem,False,6.0,Indonesia,143.0
6672,29.0,7.0,10.0,Fem,True,3.0,Sudan,22.0
8028,43.0,5.0,57.0,Fem,False,5.0,Malaysia,239.0
5491,45.0,4.0,22.0,Fem,False,7.0,Ukraine,73.0
1127,42.0,8.0,44.0,Masc,False,4.0,Pakistan,57.0
2956,36.0,5.0,15.5,Fem,False,2.0,Egypt,32.0
5155,18.0,4.0,10.0,Fem,True,5.0,Colombia,73.0
4816,50.0,5.0,15.5,Fem,True,5.0,South Korea,191.0
6201,44.0,9.0,44.0,Fem,False,0.0,Algeria,60.0
6223,33.0,4.0,28.0,Fem,True,7.0,Algeria,258.0
8685,18.0,7.0,28.0,Fem,False,5.0,Nepal,320.0
7113,49.0,10.0,42.0,Fem,True,0.0,Canada,114.0
5274,29.0,6.0,44.0,Masc,True,3.0,Spain,152.0
8535,32.0,6.0,10.0,Fem,False,5.0,Venezuela,128.0
3043,56.0,6.0,15.5,Fem,False,9.0,Germany,45.0
6911,24.0,6.0,10.0,Fem,True,5.0,Uganda,171.0
149,35.0,6.0,44.0,Fem,False,2.0,China,54.0
7573,25.0,8.0,57.0,Fem,False,2.0,Morocco,42.0
4205,37.0,3.0,28.0,Fem,True,6.0,Italy,244.0
5492,34.0,7.0,42.0,Masc,False,1.0,Ukraine,45.0
2689,41.0,5.0,42.0,Fem,False,0.0,Ethiopia,88.0
4220,40.0,4.0,28.0,Fem,False,8.0,Italy,167.0
9101,46.0,6.0,57.0,Fem,True,3.0,Yemen,49.0
841,56.0,10.0,28.0,Masc,True,6.0,Brazil,148.0
8136,24.0,6.0,28.0,Fem,False,4.0,Malaysia,91.0
6437,25.0,4.0,44.0,Masc,True,4.0,Poland,105.0
9699,36.0,5.0,15.5,Masc,False,6.0,Australia,161.0
6199,54.0,7.0,57.0,Fem,False,6.0,Argentina,195.0
2794,35.0,8.0,15.5,Fem,False,3.0,Ethiopia,39.0
7625,33.0,5.0,42.0,Masc,True,0.0,Peru,107.0
8474,23.0,6.0,42.0,Fem,False,8.0,Venezuela,195.0
7889,35.0,6.0,22.0,Fem,False,7.0,Uzbekistan,86.0
6607,39.0,6.0,22.0,Fem,False,4.0,Sudan,47.0
9194,42.0,3.0,44.0,Masc,False,3.0,Yemen,50.0
8247,30.0,6.0,28.0,Masc,True,3.0,Saudi Arabia,166.0
1392,46.0,6.0,15.5,Fem,False,4.0,Nigeria,51.0
1921,48.0,9.0,28.0,Masc,False,3.0,Japan,94.0
7018,24.0,6.0,28.0,Fem,False,1.0,Canada,149.0
3621,37.0,7.0,57.0,Fem,False,0.0,Thailand,39.0
4848,46.0,6.0,22.0,Fem,True,9.0,South Korea,234.0
2291,34.0,5.0,28.0,Masc,True,3.0,Philippines,29.0
2133,19.0,8.0,28.0,Fem,False,1.0,Mexico,28.0
550,32.0,5.0,28.0,Fem,False,2.0,United States,100.0
1740,43.0,7.0,28.0,Fem,False,6.0,Russia,233.0
5289,28.0,6.0,15.5,Fem,True,4.0,Spain,225.0
1817,41.0,6.0,22.0,Fem,False,6.0,Japan,173.0
4698,45.0,6.0,28.0,Masc,False,8.0,South Africa,56.0
5181,47.0,7.0,28.0,Masc,True,6.0,Colombia,97.0
3018,33.0,5.0,44.0,Masc,False,6.0,Germany,267.0
17,37.0,8.0,28.0,Fem,False,6.0,China,188.0
1770,41.0,2.0,10.0,Fem,True,1.0,Russia,41.0
1888,27.0,3.0,44.0,Masc,False,4.0,Japan,110.0
2152,33.0,5.0,15.5,Fem,False,5.0,Mexico,88.0
1642,41.0,4.0,44.0,Masc,False,3.0,Russia,63.0
7846,35.0,1.0,42.0,Fem,True,7.0,Uzbekistan,74.0
4193,40.0,6.0,28.0,Masc,False,2.0,United Kingdom,164.0
9432,25.0,9.0,44.0,Masc,True,4.0,Mozambique,97.0
8898,44.0,9.0,22.0,Fem,False,8.0,Afghanistan,185.0
533,31.0,4.0,44.0,Masc,False,3.0,United States,144.0
132,44.0,5.0,57.0,Fem,True,4.0,China,193.0
7722,36.0,11.0,15.5,Fem,True,2.0,Peru,34.0
8458,32.0,7.0,28.0,Fem,False,4.0,Venezuela,232.0
964,43.0,8.0,57.0,Fem,True,6.0,Brazil,165.0
8719,20.0,7.0,44.0,Fem,False,6.0,Nepal,171.0
6412,42.0,5.0,42.0,Masc,True,5.0,Poland,263.0
8285,37.0,6.0,22.0,Fem,False,1.0,Saudi Arabia,28.0
7853,48.0,5.0,44.0,Masc,True,10.0,Uzbekistan,96.0
1095,36.0,8.0,57.0,Masc,True,6.0,Pakistan,57.0
6929,40.0,6.0,57.0,Fem,False,7.0,Uganda,201.0
